Id,SalePrice
2735,132404.77318150873
2736,142986.84979567933
2737,118150.19010434697
2738,133067.57194451653
2739,160371.4236552153
2740,130669.54549715637
2741,148202.78445674208
2742,147666.35667759695
2743,152407.86646629072
2744,157787.2341090932
2745,142635.04302707603
2746,134610.87033409026
2747,141690.54921752744
2748,116133.54199529857
2749,128691.56334127835
2750,138985.0085887517
2751,134360.70328735918
2752,183011.93244045426
2753,147203.7920517057
2754,207422.00652323288
2755,127051.82792625263
2756,94544.7331175325
2757,76528.67540280758
2758,86763.51284818433
2759,153162.4747960931
2760,123971.61869503494
2761,144246.18818864343
2762,141467.25305879716
2763,187282.41507130407
2764,142370.89717894775
2765,290095.7917754078
2766,137061.57208267882
2767,90040.75060715372
2768,132592.76760615935
2769,130061.6406955184
2770,145853.91245689543
2771,113151.84059283759
2772,115561.49621735307
2773,155804.41828087126
2774,137104.67024143325
2775,122964.08041335782
2776,135776.2907210198
2777,146464.1940845596
2778,107348.52535330018
2779,118896.10658368497
2780,102701.62910366675
2781,102043.72236733747
2782,95659.12161831143
2783,97926.31210212994
2784,125178.68384884838
2785,136286.91446030003
2786,71857.54888891973
2787,124048.38896516478
2788,76266.47652777197
2789,178111.4191923754
2790,92908.03676897901
2791,113844.20231555846
2792,67918.8025084824
2793,162223.63309404824
2794,100365.0436354935
2795,116386.82537263392
2796,100000.33216205017
2797,196187.56962070675
2798,112891.00068885615
2799,116999.11103731525
2800,67834.22314893894
2801,112604.79385512102
2802,129294.76768701017
2803,159587.5839649152
2804,124864.41569277142
2805,100029.35228425292
2806,86910.64887836808
2807,162648.51838558895
2808,148437.9068088783
2809,131273.90540553548
2810,132054.35441994516
2811,161688.39887323708
2812,156258.8988400422
2813,147588.0169342182
2814,152728.62300566005
2815,99707.40252456535
2816,246861.7130665827
2817,161326.07233438865
2818,130202.70998503739
2819,164353.44148652707
2820,138089.47849509396
2821,106512.37182250894
2822,181494.5462323916
2823,284796.2362873232
2824,177294.7449045583
2825,141346.77977369048
2826,129160.78954548648
2827,140244.54420692826
2828,211215.95903759712
2829,205368.53194638924
2830,227114.0792724287
2831,183876.57612983193
2832,246135.25499309352
2833,288228.93652423547
2834,214172.62461768306
2835,217210.09156452457
2836,193639.38063523755
2837,164944.84660911793
2838,147892.4322158355
2839,176854.64890902338
2840,202784.9843716146
2841,202681.4196857598
2842,231463.5203033714
2843,145596.20127547687
2844,162738.92868624604
2845,117296.55811999302
2846,207083.04868049402
2847,200840.91010185966
2848,221555.952057057
2849,199536.20143888646
2850,288201.1648130854
2851,220707.13050388047
2852,239441.53862422914
2853,238097.68942243874
2854,140965.66992888943
2855,202940.56101332352
2856,202184.75697251435
2857,190203.69584544274
2858,201461.37679212444
2859,125557.68446414483
2860,132256.69562127418
2861,129664.02707165963
2862,190963.81198963703
2863,127700.17426183098
2864,246167.7072976814
2865,141368.43887191688
2866,137535.97800736473
2867,97071.02653315796
2868,105631.20300758602
2869,110814.93227991679
2870,126669.89160645509
2871,84693.08794969419
2872,60878.99381755578
2873,104537.17959127545
2874,145011.39208623147
2875,118633.02582211743
2876,159734.39830322345
2877,133779.32497078663
2878,173939.70466776792
2879,144307.41515476815
2880,100805.41927493879
2881,145031.03038400723
2882,171496.5138454132
2883,187064.10824442477
2884,191174.38333296982
2885,177527.86525992496
2886,221127.00600526805
2887,101733.23860471621
2888,130907.73537642181
2889,58165.14542187518
2890,82913.7768084353
2891,136796.30749925482
2892,62180.92253976311
2893,97199.25665659143
2894,61061.28955224945
2895,305602.6905080901
2896,278840.05123167695
2897,201508.20323263726
2898,139941.58814007833
2899,213553.6822570014
2900,153025.9066044547
2901,202148.77870120053
2902,186785.92115332655
2903,341793.67588423047
2904,345586.17807355616
2905,95390.5090822644
2906,210346.01363909856
2907,107971.63049591423
2908,130013.12552043654
2909,135806.03704520664
2910,77333.5340764023
2911,84258.23589458627
2912,146963.33812284505
2913,93198.32229210071
2914,77241.68112967574
2915,83186.89470443186
2916,87751.16227150003
2917,171356.12183941694
2918,117568.0433627013
2919,234598.67663240695
